"actual_label","predicted_label","predicted_prob_negative","predicted_prob_positive","review_text"
"0","0","0.9494961558783683","0.05050384412163164","아....쓰레기...영상 별 반개가 아까비"
"0","1","0.4024037526710621","0.5975962473289379","억지명분...지아들이 전기의자에죽을때..그것만눈에보이는감? 먼저 남주딸 납치한건 지들인데 ..하여튼 꼴값은...누군가의아빠였고손자였다라..그럼착하게살았어야지..."
"1","0","0.858857008305911","0.14114299169408895","맨처음전화추격전 중간에 오토바이추격전 마지마지막액션 넘잼있다"
"1","1","0.019056558059032058","0.9809434419409679","긴장감 최고의 명작"
"1","1","0.022961369416838018","0.977038630583162","최고의 작품..꼭 보시길. 리메이크되서 다시 나오길 고대합니다.."
"1","1","0.23453453363056687","0.7654654663694331","평점이 너무 낮다. 6~7점 정도"
"1","1","0.11659293550854222","0.8834070644914578","잔잔한 배경 음악을 틀고 휴식할 때처럼 늦은 밤 켜놓고 싶은 영화"
"0","0","0.9649388644555532","0.03506113554444683","진짜 완젼 재미 없다애들영화를 이렇케 만들다니 최악"
"1","1","0.44634637149597367","0.5536536285040263","우와 3D도 좋지만노래도 완전 좋다!!!!싸우는장면도 멋있따TV로 보면 엄청재밌음컴터로보면 렉걸려서 별루"
"0","0","0.9209450446220461","0.07905495537795389","비천무.. ㄴㄴ 비싼무! ㅋㅋ 재미없었음.. 그리고 와이어 액션씬에서 그냥 와이어가 대놓고 보이고 말이지......"
"0","1","0.050666632151362245","0.9493333678486378","최고의 가족영화..,,"
"1","1","0.08637163636535172","0.9136283636346483","좋은그림감상만으로도 훌륭한영화.. 배우들의 연기도 너무 좋네요"
"1","1","0.31747274841915196","0.682527251580848","극장에서 3D로 공연을 볼줄이야... 멋져요! 내용도 모두다!"
"1","0","0.8490852276708897","0.15091477232911035","빨간거 보고 데어데블 3까지나왓나 했네 ㅅㅂ"
"0","0","0.6621098827264058","0.33789011727359414","3편은 봐야겠고 계륵같은 영화네"
"1","1","0.226465978009307","0.773534021990693","이런 명작은 참 찾기 힘드네요. 가족과 꼭 같이 보세요"
"0","0","0.8301552845350466","0.16984471546495333","1편을 우려낸 졸작은 아니다"
"0","0","0.7972505234799414","0.20274947652005854","평점보고 접했는데 기분이 굉장히 나쁘고 지저분해진 느낌이다 사실 이런건 시간만 아까운게 아니라 많은걸 빼앗긴 기분이다 정말 마지막까지 얻을꺼라곤 아무것도 없고 기분 잡치는 영화다"
"1","0","0.6191547785643456","0.3808452214356543","줄거리가 잘못됐군요. 아화는 대만이 아니라 홍콩의 란타우섬에 삽니다."
"1","0","0.5250738590632039","0.4749261409367961","굿"
"0","0","0.5828105517376898","0.4171894482623102","원래 일본영화중에 이런 쓰레기같은게 많음"
"1","1","0.07971505435455883","0.9202849456454412","눈빛연기가 압권입니다...역시 국민배우 안재모님...화이팅"
"0","0","0.9454797701755853","0.05452022982441479","소재는 신선했으나 점점 지루해지는건...."
"0","0","0.9792860681302079","0.02071393186979214","내가 본 하우스호러중에 최악이네 여주인공이 아깝다."
"0","0","0.7688780610208181","0.23112193897918187","허지웅 쟤는 그냥 직업만 영화평론가여?아무 생각없이 사는애같어 ㅉㅉ 영화를 보기는 본거여?"
"0","0","0.9863550529231488","0.01364494707685116","OO 이것도 영화냐 내가 발로 찍어도 이것보단 잘찍겠다 ㅋㅋ"
"1","0","0.5855090247220358","0.4144909752779642","송승헌 나나코..커플..둘이진짜루결혼햇부려라.넘잘어울린다.굿~~~.."
"0","0","0.6758300956807173","0.32416990431928266","사이비 ...싸이코 영화 처음과 끝이 한숨쉬게 만든다"
"0","0","0.9587377712531189","0.04126222874688117","최악 불편하고 보는내내 화만 났습니다. 1점은 남주가 불쌍해서 1점..."
"0","0","0.8720507723574977","0.12794922764250222","오늘 OBS에서 하길래 봤더니만, 진짜 시간 더럽게 아깝더라"
"1","1","0.20159306923854525","0.7984069307614547","좋아요 잔잔함으로 깨달음을주는영화 시간가는줄몰랐네요 엔딩까지~ㅎ"
"0","0","0.6807624296059647","0.31923757039403533","화려한 캐스팅 대비 남는 것 없는 그냥 액션 영화."
"0","1","0.43286396800095683","0.5671360319990432","기술적으로도 갈 길이 멀지만 이야기도 가시밭 길"
"1","1","0.06441551929138989","0.9355844807086101","이거 진짜 아무생각없이 봤는데 정말 재밌네요."
"1","0","0.5250738590632039","0.4749261409367961","치아키 센빠이~"
"1","1","0.38920017516788263","0.6107998248321174","돈에 찌들린 사람이면 누구나 저렇게 될수있는 가능성이 있다...."
"1","1","0.06532140447457324","0.9346785955254268","이제서야 이런멋진영화를 알게되다니...멋진영화다"
"1","1","0.2288304841736204","0.7711695158263796","나름 볼만하고 스릴!"
"0","0","0.664841882934087","0.33515811706591303","그걸 보느니 7광구가 더재미있다"
"0","0","0.5470258470008079","0.4529741529991921","캐난감.............. 니콜라스 왜이래 ㅠ.ㅠ"
"0","1","0.29587454143641323","0.7041254585635868","재미와 감동 두가지 역시 중간 이라는 말밖엔.."
"0","0","0.5329438215666842","0.46705617843331576","최악중 대 최악영화 졸작졸작 배우의 연기며 성품이 꽝! 내용도!"
"0","1","0.35066428391997495","0.649335716080025","지금 티비에서 해주는거 보고있는데 진짜 개한심한 영화다."
"0","0","0.5250738590632039","0.4749261409367961","노답노답노답노답노답"
"0","0","0.79859647963718","0.20140352036282005","결말 열라 웃었음ㅋㅋ에라이 이게 뭐냐개막장영화"
"0","0","0.5906307594394247","0.4093692405605754","사람들은 액션신에 반하고 나는 스토리에 화내고"
"1","0","0.5022905975649883","0.4977094024350117","유가령에게 빙의될 뻔 했다. 아름답게 그렸다."
"0","0","0.617154173273429","0.38284582672657097","2시간짜리 영화지만 대충 넘기면서 보는게 더 괜찮을듯 싶어요."
"1","0","0.5392874946373267","0.4607125053626732","선 굵은 영화"
"0","0","0.8434684228137581","0.15653157718624192","괜히봤다 서프라이즈 재방송하는줄알았네"
"1","0","0.742087076600656","0.25791292339934396","정말 그동안의 무관심이 너무 미안했던,,, 미안하다 독도야!!!"
"0","0","0.8063001535984715","0.19369984640152854","파키스탄,방글라데시등 이슬람권에서 한국 여성들 임신시켜서 국적얻는다는데 차라리 그걸 소재로 영화만든는게 어떨까? 불법체류자나 외국인 노동자들 범죄를 저지르면 그걸 비호하는 외국인 인권단체가 있는한은 안 될꺼야 주변에 외노자보임 신고나 철저히 하자"
"0","1","0.06052275436203747","0.9394772456379625","재미있는 영화였음..."
"0","0","0.9595531161294584","0.04044688387054167","귀신이 제일 이상한 년, 불쌍한척 스토리 깔아놓고, 동생이야 죽인다쳐도 박보영이랑 주원은 무슨 죄냐??동영상을 봤다고 죽인다는건 또 뭐야 제일마지막에 여고생3명은 왜 죽여? 걍 구경났다고 좋다고 촬영하는 하는 시민들이 더 괘씸하던데 걔네를 죽이지"
"1","1","0.103305183121988","0.896694816878012","전 이런거 잘안남겨요.. 근데 정말 10점 정확한 영화ㅋㅋ일주일에 3편정도 보는 영화광인데... 이렇게 공감되고 느낌좋은영화는오랜만... 영화속배경도좋고 영회가 담은 뜻이 잘전달된듯ㅋㅋ 벤 스틸러.. 지금은 맷데이먼보다 더 좋네요"
"1","1","0.2901244302790431","0.7098755697209569","웃다가도 다시 생각하면 무서운 영화"
"1","1","0.40867052481255695","0.591329475187443","공감, 공감...관용과 돈...이라는거."
"0","0","0.8153305575899716","0.1846694424100284","한국 개신교의 교만이 도를 넘어서고 있음을 보여주는 영화 고개 숙이고 바짝 엎드려 낮은 곳을 지향해도 모자랄 판에 뭐 잘했다고 이따위 쓰레기나 만들어 내놓는지 당췌 이해가 안된다 독실한 개신교 집안에서 성장한 내가 교회를 떠난 이유도 바로 이거다"
"0","0","0.9557234354064841","0.04427656459351587","억지 국산 영화 수준의 한계"
"1","1","0.3000729573130567","0.6999270426869433","왜 평론가들이 에머리히가 될수 없는지 보여준 쩌는 팝콘무비."
"0","1","0.1991728421287121","0.8008271578712879","와우 ㅋㅋ 영혼을 끌어모은 알바님들 수고가 참 많으십니다!!ㅋㅋ"
"0","0","0.9868505346823968","0.013149465317603243","별로"
"1","1","0.35151647884279924","0.6484835211572008","교훈과 로맨스를 동시에 갖춘 영화!!"
"1","1","0.06071372403935138","0.9392862759606486","삶이 묻어나있고 공감이 되는 영화네요.잘봤습니다~"
"1","1","0.14363662944968347","0.8563633705503165","적절한 몰입감"
"1","1","0.4144900417805645","0.5855099582194355","아이킬드마이마더를 추천한다"
"0","0","0.9929586332187101","0.00704136678128981","더심한 쓰레기도있기에 그나마 2점..휴~~무섭기는 개뿔!"
"1","1","0.12260967889358143","0.8773903211064186","이 영화가 이렇게 평점이 낮다니 최소 7점반정도는 줄수있는데 너무낮아서 10점준다."
"0","0","0.9672131938468813","0.032786806153118735","지루했다.."
"0","0","0.9174491061577832","0.08255089384221685","여주인공 얼굴땜에 1점 더준다."
"0","0","0.6495716364451773","0.3504283635548227","이상한 로망만 남기고 가는. 뻥튀기요~"
"1","1","0.1800136749521798","0.8199863250478202","현실적으로 충분히 가능한 설정이라고 본다. 그리고 명품을 사고 싶어하는 사람들의 욕심 역시 이 영화가 말하는 것처럼 마케팅 에 의해서 그렇게 된게 아닐까 한다"
"0","0","0.5250738590632039","0.4749261409367961","낭비의 대향연"
"1","0","0.5250738590632039","0.4749261409367961","스릴만점~"
"1","1","0.1826241542024909","0.8173758457975091","사랑의이별과는 비교가안되는 이슬픔 ㅠㅠ"
"1","1","0.19374535271268867","0.8062546472873113","영웅본색이나 첩혈쌍웅같은 느와르무비보다는 떨어지지만 그래도 믿고 보는 윤발이횽 영화."
"0","1","0.44406478768794966","0.5559352123120503","진짜 OOOO다. 3류영화구만..."
"1","1","0.037842533560344394","0.9621574664396556","강추"
"1","1","0.40395077210188246","0.5960492278981175","무슨말 필요해. 에반게리온 tv판 여러번보고 그냥 대충생략해도 볼수있는 애니였지만. 끝이 가장중요해. 1995년도에 나온 tv판 거의 그대로 갖고와서 만들었네 좋았어. 다시 젊어지는기분이야 향수병이란.."
"1","0","0.5250738590632039","0.4749261409367961","12345678910"
"0","0","0.9207374741512698","0.07926252584873013","마블영화에땡겨서 봤다가 이건뭐지 뭐이렇게 재미없는게 다있지 한 영화... 토르 아이언맨 캡틴아메리카 어벤저스 이런 수준을 기대한게 실수였구나... 스토리가 뻔해서 보다가 지겹고 액션씬도 화려하지않고 사탄같은 내용이 많아 보면서 역겨웠음"
"1","1","0.21010264056380112","0.7898973594361989","끊지마....사랑해"
"1","1","0.3937285214761076","0.6062714785238924","정말 숨죽이고 봤습니다. 대단한 영화이군요.. 사람은 쉽고 생각하고 싶은것만 생각해서는 안되요..그런 것만 생각하다보면 정말 보기 좋지 않은 것도 때로는꼭 필요한것이기에 품고 가야 하는 법이지요..!"
"0","0","0.9393573030235193","0.06064269697648072","개 막장 영화. 살인범이 무죄가 되는 억지 감동. 무논리. 병맛."
"1","1","0.2838597539482237","0.7161402460517763","나도 이런 사랑 해보고 싶다"
"0","0","0.7383420616443681","0.2616579383556319","실화잖아?그럼 그배경도 질제 전라북도가 되야지?무슨 강원도?"
"1","1","0.08442669255869317","0.9155733074413068","스티븐 킹 원작답게 탄탄하고 매력적인 전개와 베이츠의 호연이 담긴 걸작 스릴러"
"1","1","0.13372050411542724","0.8662794958845728","최민식의 연기가 압권이었다.소재는 뻔하지만 극전개 분위기도 좋고 여운도 남구."
"1","0","0.5626265005597597","0.43737349944024023","너무 감동했습니다.."
"0","0","0.9258270630261601","0.07417293697383984","최악 진짜..그 많은 돈으로 연출을 이렇게할줄이야.."
"1","1","0.07551975006538991","0.9244802499346101","내인생 최고의 드라마...김명민..장근석 연기 대단했지요"
"1","1","0.1748072477678977","0.8251927522321023","2002년 희대의 명작 드라마"
"0","1","0.413859891631691","0.586140108368309","영화라기보다 숨은 그림찾기 ? 퍼즐 맞추기 ?"
"0","1","0.4979564750354647","0.5020435249645353","설경구 왜 착한 꼬붕을 패고 그러냐 선배면다냐"
"1","0","0.8205313226054118","0.1794686773945882","찌질함의 극치"
"1","0","0.8791695034671471","0.12083049653285298","와 젠장 이제 빌런들 다 죽었다"
"0","0","0.9793823513568868","0.020617648643113197","진짜 재미없다.."
"1","0","0.7732773387918552","0.22672266120814474","영화 라고 다 같은 영화 는 아니다."
"0","0","0.8896907540453523","0.11030924595464771","아니보안관OO은 총도 제대ㅗ로못쏨?OO 열받아"
"1","0","0.9691149555686782","0.030885044431321836","액션을 기대했는데, 법정스릴러, 근데, 막장 법정"
"1","1","0.05906547229539183","0.9409345277046082","이 드라마 보면서 좋았던건 지루함이 전혀없다는 것,배우들의 연기가 정말 자연스럽고,한 컷 한 컷이 부드럽게 넘어가는 느낌이 좋은거 같아요. 다소 무거울 수 있는 막장드라를 우리네 이야기로 풀어 가시는 작가님의 센스가 돋보이는 1 급 드라마가 아닐지요"
"1","0","0.5250738590632039","0.4749261409367961","완전재밋게봅니당잉여공주몰랏을땐그려러니햇는데송재림때문에봣엇는데캐릭터들도좋앗구안봣으면내가후회햇을만한작품??이작품이나왓을때내가왜안봣는지모르겟다취업준비생역할의마음을잘헤아려서이시대의취준생을잘표현한것같다어쨋든송재림나와서완전조앗음 다음에도이런작품이나왓으면!!!"
